Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
0,0,0.882827,-1.115,0.884182,-1.11597,0,0,0,
1,0,0.882456,-1.11458,0.883947,-1.11579,0,0,0,
2,0,0.882045,-1.11422,0.883689,-1.11558,0,0,0,
3,0,0.881912,-1.11397,0.883428,-1.11535,0,0,0,
4,0,0.881719,-1.11387,0.883182,-1.11513,0,0,0,
5,0,0.881673,-1.11386,0.882955,-1.11494,0,0,0,
6,0,0.881552,-1.1138,0.882751,-1.11477,0,0,0,
7,0,0.881461,-1.11372,0.882561,-1.11462,0,0,0,
8,0,0.881321,-1.11359,0.882383,-1.11447,0,0,0,
9,0,0.88116,-1.1134,0.882209,-1.11432,0,0,0,
10,0,0.881067,-1.11332,0.882042,-1.11417,0,0,0,
11,0,0.880975,-1.11333,0.881886,-1.11404,0,0,0,
12,0,0.880948,-1.11333,0.881745,-1.11394,0,0,0,
13,0,0.880731,-1.11324,0.881607,-1.11384,0,0,0,
14,0,0.880748,-1.113,0.881475,-1.11373,0,0,0,
15,0,0.880725,-1.11303,0.881362,-1.11362,0,0,0,
16,0,0.880709,-1.11309,0.881264,-1.11353,0,0,0,
17,0,0.880716,-1.11308,0.88118,-1.11347,0,0,0,
18,0,0.88068,-1.11308,0.881106,-1.11341,0,0,0,
19,0,0.880673,-1.11292,0.881041,-1.11335,0,0,0,
20,0,0.880677,-1.11297,0.880985,-1.11328,0,0,0,
21,0,0.880598,-1.1129,0.880932,-1.11323,0,0,0,
22,0,0.880569,-1.11287,0.880879,-1.11318,0,0,0,
23,0,0.88056,-1.11287,0.880831,-1.11313,0,0,0,
24,0,0.880584,-1.11283,0.880791,-1.11309,0,0,0,
25,0,0.880566,-1.11282,0.880759,-1.11305,0,0,0,
26,0,0.880546,-1.11271,0.880728,-1.11301,0,0,0,
27,0,0.880532,-1.11272,0.880699,-1.11296,0,0,0,
28,0,0.880559,-1.11273,0.880675,-1.11292,0,0,0,
29,0,0.880543,-1.11268,0.880657,-1.11289,0,0,0,
30,0,0.880533,-1.11269,0.880639,-1.11286,0,0,0,
31,0,0.880527,-1.11273,0.880622,-1.11284,0,0,0,
32,0,0.880508,-1.11262,0.880606,-1.11281,0,0,0,
33,0,0.880493,-1.11261,0.88059,-1.11278,0,0,0,
34,0,0.880479,-1.11259,0.880574,-1.11275,0,0,0,
35,0,0.880467,-1.1126,0.880559,-1.11273,0,0,0,
36,0,0.880322,-1.11245,0.880534,-1.1127,0,0,0,
37,0,0.880285,-1.11237,0.880499,-1.11266,0,0,0,
38,0,0.880252,-1.1123,0.880464,-1.11261,0,0,0,
39,0,0.880249,-1.1123,0.880431,-1.11256,0,0,0,
40,0,0.880214,-1.1123,0.880401,-1.11252,0,0,0,
41,0,0.880204,-1.11227,0.880371,-1.11248,0,0,0,
42,0,0.880184,-1.11224,0.880344,-1.11245,0,0,0,
43,0,0.880149,-1.1122,0.880317,-1.11241,0,0,0,
44,0,0.880119,-1.11211,0.880289,-1.11237,0,0,0,
45,0,0.880094,-1.11208,0.880261,-1.11233,0,0,0,
46,0,0.880082,-1.11207,0.880235,-1.11229,0,0,0,
47,0,0.880083,-1.1121,0.880212,-1.11226,0,0,0,
48,0,0.87998,-1.11205,0.880184,-1.11223,0,0,0,
49,0,0.879903,-1.11194,0.880147,-1.1122,0,0,0,
50,0,0.87989,-1.11187,0.880109,-1.11215,0,0,0,
51,0,0.879785,-1.11189,0.880068,-1.11211,0,0,0,
52,0,0.879752,-1.11191,0.880022,-1.11208,0,0,0,
53,0,0.879749,-1.11189,0.879981,-1.11205,0,0,0,
54,0,0.879716,-1.11188,0.879943,-1.11203,0,0,0,
55,0,0.87971,-1.11185,0.879908,-1.112,0,0,0,
56,0,0.879561,-1.11185,0.879866,-1.11198,0,0,0,
57,0,0.879376,-1.11183,0.879806,-1.11196,0,0,0,
58,0,0.879326,-1.11182,0.879737,-1.11194,0,0,0,
59,0,0.879326,-1.11182,0.879674,-1.11192,0,0,0,
60,0,0.879128,-1.11189,0.879606,-1.11191,0,0,0,
61,0,0.879016,-1.1119,0.879525,-1.11191,0,0,0,
62,0,0.878946,-1.11184,0.879442,-1.1119,0,0,0,
63,0,0.879133,-1.11187,0.87938,-1.11189,0,0,0,
64,0,0.880629,-1.11579,0.879457,-1.11219,0,0,0,
65,0,0.880671,-1.11583,0.879639,-1.11274,0,0,0,
66,0,0.88066,-1.11598,0.879795,-1.11322,0,0,0,
67,0,0.880898,-1.11679,0.879945,-1.11371,0,0,0,
68,0,0.879504,-1.11551,0.879984,-1.11408,0,0,0,
69,0,0.878868,-1.1137,0.879862,-1.11416,0,0,0,
70,0,0.877691,-1.11177,0.879621,-1.11394,0,0,0,
71,0,0.877539,-1.11083,0.879315,-1.11354,0,0,0,
72,0,0.87676,-1.10978,0.878985,-1.11305,0,0,0,
73,0,0.876478,-1.10903,0.878625,-1.11249,0,0,0,
